	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count	class
1677	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.4473684210526315	-1
1678	0.016393442622950838	0.0	0.07692307692307693	0.5	0.0	0.02631578947368421	1
1679	0.2786885245901639	0.0	0.0	0.4666666666666667	0.0	0.05263157894736842	1
1680	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1681	0.2295081967213115	0.0	0.0	0.5	0.0	0.2631578947368421	-1
1682	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1683	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.0	1
1684	0.08196721311475408	0.0	0.07692307692307693	0.04999999999999999	0.0	0.10526315789473684	1
1685	0.03278688524590162	0.0	0.07692307692307693	0.48333333333333334	0.0	0.05263157894736842	-1
1686	0.47540983606557374	0.0	0.0	0.5	0.0	0.23684210526315788	1
1687	0.24590163934426235	0.0	0.0	0.5	0.0	0.0	-1
1688	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1689	0.4918032786885246	0.0	0.0	0.06666666666666665	0.0	0.10526315789473684	-1
1690	0.29508196721311475	0.0	0.0	0.5	0.0	0.10526315789473684	-1
1691	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
1692	0.18032786885245905	0.0	0.0	0.5	0.14285714285714285	0.15789473684210525	1
1693	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	1
1694	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1695	0.0655737704918033	0.0	0.0	0.48333333333333334	0.2857142857142857	0.02631578947368421	-1
1696	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
1697	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1698	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1699	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	1
1700	0.18032786885245905	0.0	0.0	0.43333333333333335	0.0	0.39473684210526316	1
1701	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1702	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	1
1703	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1704	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1705	0.14754098360655737	0.0	0.0	0.5	0.0	0.07894736842105263	-1
1706	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1707	0.5245901639344263	0.0	0.0	0.5	0.0	0.0	-1
1708	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1709	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1710	0.03278688524590162	0.125	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1711	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1712	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1713	0.2295081967213115	0.0	0.0	0.5	0.0	0.10526315789473684	1
1714	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1715	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1716	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1717	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1718	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1719	0.34426229508196726	0.0	0.0	0.5	0.0	0.13157894736842105	1
1720	0.2786885245901639	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1721	0.6065573770491803	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1722	0.459016393442623	0.5	0.0	0.48333333333333334	0.14285714285714285	0.3684210526315789	1
1723	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1724	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1725	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1726	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1727	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1728	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1729	0.19672131147540983	0.0	0.15384615384615385	0.48333333333333334	0.0	0.39473684210526316	1
1730	0.42622950819672134	0.0	0.0	0.31666666666666665	0.0	0.02631578947368421	-1
1731	0.03278688524590162	0.0	0.0	0.2	0.0	0.02631578947368421	1
1732	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1733	0.24590163934426235	0.0	0.0	0.5	0.0	0.18421052631578946	1
1734	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1735	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	1
1736	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1737	0.39344262295081966	0.0	0.0	0.0	0.0	0.02631578947368421	-1
1738	0.1311475409836066	0.0	0.0	0.4666666666666667	0.0	0.13157894736842105	1
1739	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	1
1740	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1741	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1742	0.4426229508196722	0.0	0.0	0.5	0.0	0.10526315789473684	-1
1743	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1744	0.5081967213114754	0.0	0.0	0.5	0.0	0.0	-1
1745	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1746	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1747	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1748	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1749	0.14754098360655737	0.0	0.0	0.5	0.0	0.02631578947368421	1
1750	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1751	0.6885245901639344	0.0	0.0	0.5	0.0	0.02631578947368421	1
1752	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1753	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.763157894736842	1
1754	0.29508196721311475	0.125	0.0	0.5	0.0	0.4473684210526315	1
1755	0.1639344262295082	0.0	0.07692307692307693	0.5	0.0	0.3421052631578947	1
1756	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1757	0.2786885245901639	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1758	0.1311475409836066	0.0	0.0	0.5	0.0	0.5526315789473684	1
1759	0.08196721311475408	0.0	0.0	0.5	0.14285714285714285	0.15789473684210525	1
1760	0.21311475409836067	0.125	0.23076923076923078	0.48333333333333334	0.0	0.631578947368421	1
1761	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1762	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1763	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	1
1764	0.6885245901639344	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1765	0.21311475409836067	0.0	0.0	0.48333333333333334	0.14285714285714285	0.23684210526315788	1
1766	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1767	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1768	0.03278688524590162	0.0	0.0	0.13333333333333336	0.0	0.02631578947368421	-1
1769	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1770	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1771	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1772	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1773	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1774	0.29508196721311475	0.25	0.0	0.48333333333333334	0.0	0.47368421052631576	-1
1775	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.0	1
1776	0.04918032786885246	0.0	0.0	0.5	0.0	0.0	-1
1777	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1778	0.09836065573770492	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1779	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1780	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1781	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1782	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1783	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1784	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1785	0.016393442622950838	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
1786	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	1
1787	0.5245901639344263	0.0	0.0	0.31666666666666665	0.0	0.10526315789473684	-1
1788	0.21311475409836067	0.0	0.0	0.5	0.0	0.10526315789473684	-1
1789	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1790	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1791	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	-1
1792	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1793	0.29508196721311475	0.0	0.0	0.5	0.0	0.10526315789473684	1
1794	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1795	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1796	0.6721311475409837	0.0	0.0	0.5	0.0	0.23684210526315788	1
1797	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1798	0.04918032786885246	0.0	0.07692307692307693	0.48333333333333334	0.2857142857142857	0.02631578947368421	-1
1799	0.47540983606557374	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1800	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	1
1801	0.016393442622950838	0.0	0.0	0.5	0.0	0.0	1
1802	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
1803	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	1
1804	0.2786885245901639	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1805	0.3278688524590164	0.0	0.0	0.5	0.0	0.10526315789473684	-1
1806	0.1311475409836066	0.0	0.0	0.5	0.0	0.10526315789473684	1
1807	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1808	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1809	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1810	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1811	0.9508196721311476	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1812	0.08196721311475408	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1813	0.19672131147540983	0.25	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
1814	0.18032786885245905	0.0	0.0	0.18333333333333335	0.0	0.23684210526315788	1
1815	0.016393442622950838	0.125	0.0	0.7166666666666667	0.0	0.02631578947368421	1
1816	0.016393442622950838	0.0	0.0	0.45	0.2857142857142857	0.0	-1
1817	0.04918032786885246	0.125	0.0	0.5	0.0	0.05263157894736842	1
1818	0.5737704918032788	0.0	0.0	0.4666666666666667	0.0	0.02631578947368421	-1
1819	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1820	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1821	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1822	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1823	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	-1
1824	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1825	0.08196721311475408	0.0	0.0	0.48333333333333334	0.2857142857142857	0.02631578947368421	1
1826	0.3606557377049181	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1827	0.3770491803278688	0.0	0.0	0.43333333333333335	0.0	0.15789473684210525	-1
1828	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1829	0.21311475409836067	0.0	0.0	0.4	0.0	0.0	-1
1830	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
1831	0.0655737704918033	0.0	0.0	0.2	0.0	0.15789473684210525	-1
1832	0.42622950819672134	0.0	0.0	0.5	0.0	0.23684210526315788	1
1833	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1834	0.2295081967213115	0.0	0.0	0.5	0.0	0.13157894736842105	1
1835	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1836	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1837	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1838	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1839	0.2622950819672132	0.0	0.0	0.3833333333333333	0.0	0.0	-1
1840	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
1841	0.1639344262295082	0.0	0.0	0.5	0.0	0.23684210526315788	1
1842	0.016393442622950838	0.0	0.0	0.48333333333333334	0.42857142857142855	0.0	1
1843	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1844	0.03278688524590162	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	-1
1845	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
1846	0.18032786885245905	0.0	0.15384615384615385	0.48333333333333334	0.2857142857142857	0.2894736842105263	-1
1847	0.14754098360655737	0.0	0.07692307692307693	0.48333333333333334	0.0	0.15789473684210525	1
1848	0.34426229508196726	0.125	0.0	0.48333333333333334	0.0	0.39473684210526316	-1
1849	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
1850	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1851	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
