	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
430	0.2912621359223302	0.15841584158415842	0.3	0.10714285714285714	0.17391304347826092	0.16	0.3194029850746269	0.293760831889081	0.23364485981308425	0.1780821917808219	0.22580645161290325	-1
431	0.2912621359223302	0.2079207920792079	0.45	0.019480519480519477	0.10869565217391305	0.264	0.3373134328358209	0.14601386481801626	0.30841121495327073	0.30136986301369856	0.5	1
432	0.38834951456310685	0.0891089108910891	0.37	0.07142857142857142	0.20434782608695654	0.17600000000000002	0.5044776119402985	0.3370883882149016	0.44859813084112155	0.35616438356164387	0.3225806451612905	-1
433	0.3203883495145632	0.10891089108910892	0.22	0.025974025974025972	0.1304347826086957	0.11200000000000002	0.2746268656716418	0.32452339688041576	0.5887850467289719	0.3835616438356165	0.3225806451612905	-1
434	0.2815533980582524	0.18811881188118815	0.34	0.2175324675324675	0.09130434782608698	0.24800000000000003	0.5014925373134329	0.4202772963604815	0.5514018691588785	0.24657534246575336	0.17741935483870974	-1
435	0.2038834951456311	0.17821782178217824	0.19	0.029220779220779213	0.02608695652173914	0.168	0.30149253731343284	0.11178509532062009	0.542056074766355	0.30136986301369856	0.741935483870968	1
436	0.3203883495145632	0.198019801980198	0.2	0.224025974025974	0.13913043478260873	0.384	0.49253731343283585	0.3726169844020788	0.39252336448598113	0.3698630136986301	0.24193548387096775	-1
437	0.2621359223300971	0.15841584158415842	0.42	0.3409090909090909	0.1521739130434783	0.592	0.6626865671641791	0.40641247833622174	0.46728971962616805	0.3698630136986301	0.24193548387096775	-1
438	0.3689320388349515	0.3366336633663366	0.28	0.12012987012987013	0.13913043478260873	0.24000000000000002	0.27761194029850744	0.19844020797226847	0.39252336448598113	0.42465753424657543	0.6774193548387097	1
439	0.2815533980582524	0.17821782178217824	0.22	0.23701298701298695	0.08695652173913046	0.416	0.5791044776119403	0.3847487001733043	0.4205607476635511	0.3698630136986301	0.14516129032258074	-1
440	0.24271844660194186	0.06930693069306931	0.42	0.006493506493506492	0.09565217391304351	0.20800000000000002	0.31044776119402984	0.15511265164644072	0.4112149532710281	0.3698630136986301	0.4838709677419355	-1
441	0.24271844660194186	0.13861386138613863	0.32	0.03571428571428571	0.10434782608695653	0.296	0.32537313432835824	0.1525129982668929	0.542056074766355	0.3835616438356165	0.6129032258064517	1
442	0.2815533980582524	0.16831683168316833	0.33	0.022727272727272724	0.14347826086956525	0.32799999999999996	0.4716417910447761	0.2417677642980891	0.35514018691588767	0.2602739726027397	0.403225806451613	-1
443	0.2621359223300971	0.15841584158415842	0.25	0.016233766233766236	0.11304347826086958	0.2	0.22686567164179106	0.11351819757364723	0.12149532710280342	0.3150684931506849	0.5161290322580645	-1
444	0.2524271844660194	0.0891089108910891	0.29	0.029220779220779213	0.09130434782608698	0.288	0.40298507462686567	0.23743500866550704	0.7009345794392523	0.3424657534246575	0.403225806451613	-1
445	0.4077669902912622	0.16831683168316833	0.3	0.22727272727272724	0.1521739130434783	0.288	0.42686567164179107	0.35441941074522987	0.23364485981308425	0.4520547945205479	0.3225806451612905	-1
446	0.23300970873786409	0.03960396039603961	0.42	0.00974025974025974	0.12608695652173912	0.48	0.408955223880597	0.14904679376082441	0.36448598130841114	0.6438356164383561	0.5161290322580645	1
447	0.3786407766990292	0.24752475247524755	0.27	0.012987012987012981	0.11304347826086958	0.17600000000000002	0.28955223880597014	0.25909878682841736	0.2523364485981303	0.4109589041095891	0.3870967741935485	-1
448	0.2524271844660194	0.12871287128712872	0.45	0.23376623376623373	0.16956521739130437	0.392	0.5582089552238807	0.3760831889081402	0.4579439252336446	0.3150684931506849	0.17741935483870974	-1
449	0.18446601941747576	0.2079207920792079	0.12	0.025974025974025972	0.09565217391304351	0.432	0.45970149253731346	0.2240034662045005	0.598130841121495	0.46575342465753417	0.403225806451613	-1
450	0.35922330097087374	0.17821782178217824	0.52	0.07792207792207792	0.12608695652173912	0.2	0.42686567164179107	0.1763431542460978	0.26168224299065423	0.3835616438356165	0.5483870967741937	-1
451	0.1747572815533981	0.29702970297029707	0.25	0.1331168831168831	0.08260869565217394	0.368	0.31044776119402984	0.10571923743500378	0.48598130841121456	0.4520547945205479	0.8225806451612905	1
452	0.3495145631067962	0.13861386138613863	0.68	0.3311688311688311	0.14347826086956525	0.27199999999999996	0.3701492537313433	0.4584055459272065	0.23364485981308425	0.1780821917808219	0.12903225806451624	-1
453	0.3786407766990292	0.15841584158415842	0.34	0.4188311688311688	0.1304347826086957	0.504	0.5223880597014925	0.5433275563258206	0.44859813084112155	0.6849315068493149	0.14516129032258074	-1
454	0.2038834951456311	0.21782178217821782	0.27	0.04870129870129869	0.12173913043478263	0.128	0.33134328358208953	0.09965337954939457	0.542056074766355	0.21917808219178075	0.7580645161290325	1
455	0.30097087378640786	0.0891089108910891	0.37	0.022727272727272724	0.12608695652173912	0.10400000000000001	0.2835820895522388	0.21403812824956248	0.4112149532710281	0.3424657534246575	0.4516129032258067	-1
456	0.2038834951456311	0.18811881188118815	0.52	0.13636363636363635	0.27826086956521745	0.216	0.3880597014925373	0.3344887348353467	0.33644859813084116	0.1506849315068493	0.16129032258064524	-1
457	0.2524271844660194	0.02475247524752476	0.29	0.037337662337662336	0.10434782608695653	0.5599999999999999	0.46865671641791046	0.07712305025996358	0.35514018691588767	0.0	0.7903225806451615	1
458	0.2815533980582524	0.1188118811881188	0.4	0.17857142857142855	0.07826086956521741	0.296	0.33432835820895523	0.2131715771230418	0.4112149532710281	0.3835616438356165	0.6451612903225807	1
459	0.24271844660194186	0.21782178217821782	0.27	0.21428571428571427	0.1521739130434783	0.36	0.47761194029850745	0.26039861351819127	0.49532710280373804	0.27397260273972607	0.5	-1
460	0.22330097087378642	0.23762376237623764	0.14	0.12987012987012983	0.16521739130434787	0.192	0.35522388059701493	0.32625649913345	0.43925233644859807	0.3150684931506849	0.22580645161290325	-1
461	0.3689320388349515	0.22772277227722773	0.62	0.3181818181818181	0.09565217391304351	0.424	0.4298507462686567	0.4584055459272065	0.36448598130841114	0.2602739726027397	0.14516129032258074	-1
462	0.2038834951456311	0.1485148514851485	0.33	0.0551948051948052	0.052173913043478286	0.224	0.22686567164179106	0.12651646447139342	0.36448598130841114	0.3424657534246575	0.5322580645161292	1
463	0.2912621359223302	0.0891089108910891	0.38	0.18506493506493504	0.10869565217391305	0.136	0.30149253731343284	0.30675909878682717	0.33644859813084116	0.2328767123287671	0.403225806451613	-1
464	0.11650485436893199	0.21287128712871287	0.13	0.030844155844155837	0.09565217391304351	0.11200000000000002	0.191044776119403	0.12045060658578421	0.6168224299065419	0.35616438356164387	0.6989247311827906	-1
465	0.2524271844660194	0.26732673267326734	0.28	0.07792207792207792	0.10000000000000003	0.20800000000000002	0.3283582089552239	0.15511265164644072	0.47663551401869153	0.547945205479452	0.709677419354839	1
466	0.16504854368932032	0.0891089108910891	0.58	0.014610389610389612	0.08695652173913046	0.20800000000000002	0.3582089552238806	0.11351819757364723	0.7196261682242988	0.4794520547945205	0.6451612903225807	1
467	0.24271844660194186	0.04950495049504952	0.28	0.2305194805194805	0.18695652173913047	0.14400000000000002	0.21791044776119403	0.3045927209705326	0.48598130841121456	0.1506849315068493	0.3225806451612905	-1
468	0.2038834951456311	0.0891089108910891	0.27	0.022727272727272724	0.32608695652173925	0.296	0.4	0.2201039861351788	0.7009345794392523	0.5068493150684932	0.4516129032258067	-1
469	0.33009708737864074	0.1485148514851485	0.34	0.47402597402597396	0.15652173913043482	0.27999999999999997	0.49253731343283585	0.4800693240901168	0.27102803738317727	0.2328767123287671	0.16129032258064524	-1
470	0.2038834951456311	0.23762376237623764	0.38	0.2889610389610389	0.11304347826086958	0.20800000000000002	0.34328358208955223	0.35441941074522987	0.6822429906542058	0.3150684931506849	0.4838709677419355	-1
471	0.22330097087378642	0.24752475247524755	0.29	0.22077922077922074	0.14347826086956525	0.33599999999999997	0.6656716417910449	0.35875216637781904	0.570093457943925	0.5068493150684932	0.3225806451612905	-1
472	0.18446601941747576	0.17821782178217824	0.2	0.45941558441558433	0.1304347826086957	0.152	0.5074626865671641	0.3890814558058864	0.5887850467289719	0.16438356164383555	0.35483870967741926	-1
473	0.18446601941747576	0.15841584158415842	0.28	0.3344155844155844	0.1826086956521739	0.33599999999999997	0.49552238805970145	0.4475736568457549	0.6355140186915884	0.24657534246575336	0.24193548387096775	-1
474	0.35922330097087374	0.09900990099009901	0.37	0.3993506493506493	0.08260869565217394	0.392	0.42388059701492536	0.43500866551126194	0.4112149532710281	0.7397260273972601	0.3870967741935485	-1
475	0.3398058252427185	0.17821782178217824	0.48	0.00974025974025974	0.14347826086956525	0.11200000000000002	0.36716417910447763	0.1811091854419331	0.4205607476635511	0.32876712328767116	0.5806451612903225	-1
476	0.10679611650485438	0.14356435643564355	0.27	0.35551948051948046	0.06956521739130436	0.24800000000000003	0.32537313432835824	0.35441941074522987	0.30841121495327073	0.3424657534246575	0.22580645161290325	-1
477	0.22330097087378642	0.15841584158415842	0.54	0.20129870129870125	0.13913043478260873	0.44	0.49850746268656715	0.31715771230502554	0.4205607476635511	0.6164383561643834	0.3870967741935485	-1
478	0.22330097087378642	0.2524752475247525	0.27	0.3019480519480519	0.1826086956521739	0.27999999999999997	0.5313432835820895	0.3310225303292924	0.5327102803738315	0.42465753424657543	0.4193548387096775	-1
479	0.3495145631067962	0.13861386138613863	0.3	0.012987012987012981	0.06956521739130436	0.192	0.21194029850746268	0.2036395147313641	0.2897196261682238	0.5890410958904111	0.403225806451613	-1
480	0.2621359223300971	0.3168316831683168	0.31	0.025974025974025972	0.12173913043478263	0.12000000000000002	0.2746268656716418	0.204939341421138	0.36448598130841114	0.21917808219178075	0.403225806451613	-1
481	0.22330097087378642	0.1485148514851485	0.29	0.40584415584415584	0.10869565217391305	0.368	0.3611940298507463	0.34575389948006574	0.5514018691588785	0.2876712328767123	0.4838709677419355	1
482	0.2038834951456311	0.18811881188118815	0.52	0.1753246753246753	0.06086956521739131	0.27199999999999996	0.2835820895522388	0.19020797227035757	0.5046728971962615	0.35616438356164387	0.6129032258064517	1
483	0.2912621359223302	0.1485148514851485	0.33	0.12987012987012983	0.11304347826086958	0.10400000000000001	0.3641791044776119	0.2764298093587527	0.48598130841121456	0.5342465753424657	0.435483870967742	-1
484	0.22330097087378642	0.26732673267326734	0.26	0.4025974025974025	0.16086956521739132	0.408	0.5731343283582089	0.4497400346620424	0.47663551401869153	0.2876712328767123	0.16129032258064524	-1
485	0.30097087378640786	0.0891089108910891	0.49	0.14610389610389607	0.11304347826086958	0.24800000000000003	0.34626865671641793	0.1811091854419331	0.46728971962616805	0.2054794520547945	0.6774193548387097	-1
486	0.49514563106796117	0.10891089108910892	0.33	0.08766233766233765	0.1521739130434783	0.056	0.09253731343283582	0.3110918544194021	0.3738317757009346	0.1506849315068493	0.2903225806451615	-1
487	0.3398058252427185	0.12871287128712872	0.27	0.025974025974025972	0.18695652173913047	0.33599999999999997	0.2656716417910448	0.2499999999999929	0.514018691588785	0.2602739726027397	0.306451612903226	1
488	0.10679611650485438	0.23762376237623764	0.18	0.12337662337662335	0.07826086956521741	0.296	0.34328358208955223	0.16984402079722116	0.4112149532710281	0.2054794520547945	0.4838709677419355	-1
489	0.23300970873786409	0.22772277227722773	0.17	0.5503246753246752	0.20000000000000004	0.384	0.5402985074626865	0.5173310225303283	0.36448598130841114	0.3150684931506849	0.12903225806451624	-1
490	0.41747572815533973	0.10891089108910892	0.36	0.23701298701298695	0.09130434782608698	0.45599999999999996	0.45970149253731346	0.34575389948006574	0.2897196261682238	0.0684931506849315	0.370967741935484	-1
491	0.2621359223300971	0.10891089108910892	0.32	0.00974025974025974	0.10869565217391305	0.17600000000000002	0.20597014925373133	0.23310225303292498	0.6074766355140189	0.3972602739726027	0.35483870967741926	1
492	0.2815533980582524	0.18811881188118815	0.4	0.6883116883116882	0.14782608695652177	0.36	0.4716417910447761	0.5970537261698396	0.17757009345794383	0.3424657534246575	0.11290322580645151	-1
493	0.3106796116504854	0.16831683168316833	0.32	0.4431818181818181	0.2608695652173914	0.20800000000000002	0.29253731343283584	0.46707105719237063	0.20560747663551382	0.2328767123287671	0.19354838709677402	-1
494	0.3495145631067962	0.25742574257425743	0.37	0.0551948051948052	0.22608695652173919	0.20800000000000002	0.23880597014925375	0.1048526863084831	0.3738317757009346	0.2328767123287671	0.7580645161290325	-1
495	0.3495145631067962	0.198019801980198	0.24	0.2954545454545454	0.191304347826087	0.17600000000000002	0.3164179104477612	0.36611785095320926	0.38317757009345765	0.2876712328767123	0.467741935483871	-1
496	0.3203883495145632	0.12871287128712872	0.24	0.019480519480519477	0.11739130434782608	0.11200000000000002	0.44776119402985076	0.20537261698439835	0.47663551401869153	0.3835616438356165	0.5161290322580645	-1
497	0.4271844660194176	0.04950495049504952	0.26	0.022727272727272724	0.1521739130434783	0.424	0.5373134328358209	0.31975736568457336	0.43925233644859807	0.5068493150684932	0.24193548387096775	-1
498	0.3786407766990292	0.35148514851485146	0.56	0.006493506493506492	0.11304347826086958	0.04	0.22388059701492535	0.28509532062391685	0.47663551401869153	0.24657534246575336	0.4516129032258067	-1
499	0.24271844660194186	0.13861386138613863	0.26	0.23701298701298695	0.17391304347826092	0.352	0.5134328358208955	0.35441941074522987	0.35514018691588767	0.32876712328767116	0.22580645161290325	-1
500	0.1747572815533981	0.12871287128712872	0.2	0.49350649350649345	0.1304347826086957	0.304	0.31044776119402984	0.4939341421143837	0.44859813084112155	0.2876712328767123	0.14516129032258074	-1
501	0.24271844660194186	0.01485148514851485	0.29	0.00974025974025974	0.09130434782608698	0.32799999999999996	0.39104477611940297	0.18197573656845378	0.4018691588785046	0.4109589041095891	0.435483870967742	1
502	0.2524271844660194	0.12871287128712872	0.25	0.5292207792207793	0.15652173913043482	0.32799999999999996	0.3850746268656716	0.5580589254766011	0.523364485981308	0.16438356164383555	0.12903225806451624	-1
503	0.3203883495145632	0.306930693069307	0.24	0.24999999999999994	0.17826086956521742	0.33599999999999997	0.42388059701492536	0.3916811091854413	0.4299065420560746	0.3698630136986301	0.19354838709677402	-1
504	0.15533980582524276	0.0297029702970297	0.33	0.006493506493506492	0.10434782608695653	0.16	0.3641791044776119	0.19150779896013148	0.47663551401869153	0.27397260273972607	0.2903225806451615	-1
505	0.3106796116504854	0.0891089108910891	0.39	0.44480519480519476	0.16086956521739132	0.36	0.4388059701492537	0.5307625649913348	0.570093457943925	0.726027397260274	0.17741935483870974	-1
506	0.22330097087378642	0.1485148514851485	0.22	0.2305194805194805	0.16956521739130437	0.33599999999999997	0.417910447761194	0.35658578856151735	0.4579439252336446	0.3698630136986301	0.20967741935483875	-1
507	0.27184466019417486	0.0891089108910891	0.28	0.30519480519480513	0.10869565217391305	0.20800000000000002	0.3164179104477612	0.3236568457538951	0.3457943925233642	0.27397260273972607	0.467741935483871	1
508	0.23300970873786409	0.12871287128712872	0.43	0.12175324675324674	0.10434782608695653	0.224	0.3611940298507463	0.19844020797226847	0.570093457943925	0.1095890410958904	0.5645161290322582	1
509	0.18446601941747576	0.198019801980198	0.33	0.09415584415584416	0.06521739130434784	0.216	0.23582089552238805	0.11785095320622929	0.47663551401869153	0.2328767123287671	0.6935483870967745	-1
510	0.3398058252427185	0.06930693069306931	0.3	0.4188311688311688	0.1826086956521739	0.24000000000000002	0.47462686567164175	0.47790294627382934	0.1495327102803734	0.2602739726027397	0.11290322580645151	1
511	0.18446601941747576	0.16831683168316833	0.18	0.012987012987012981	0.07391304347826089	0.296	0.31343283582089554	0.15511265164644072	0.6355140186915884	0.2054794520547945	0.4838709677419355	1
