	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
725	0.31034482758620685	0.6051282051282052	0.05769230769230769	0.4166666666666667	0.6533333333333333	0.0	0.0	0.9	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.5903614457831325	0.058823529411764705	0.78	0.0	0.043478260869565216	0.043478260869565216	0.3577586206896552	0.16772823779193205	0.3333333333333333	0.3181818181818182	0.1875	0.88	-1
726	0.3793103448275862	0.4461538461538462	0.10897435897435898	0.32083333333333336	0.5333333333333333	0.05263157894736842	0.0	0.88	0.04938271604938271	0.6666666666666666	0.49999999999999994	0.5060240963855422	0.0	0.54	0.16666666666666666	0.06521739130434782	0.021739130434782608	0.23275862068965517	0.12738853503184713	0.14285714285714285	0.0909090909090909	0.0625	0.67	-1
727	0.8620689655172414	0.317948717948718	0.05128205128205128	0.32083333333333336	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1566265060240964	0.058823529411764705	0.62	0.25	0.0	0.0	0.017241379310344827	0.18683651804670912	0.09523809523809523	0.0909090909090909	0.0	0.8300000000000001	1
728	0.43103448275862066	0.45811965811965816	0.00641025641025641	0.275	0.10666666666666667	0.05263157894736842	0.05263157894736842	0.78	0.24691358024691357	0.5555555555555556	0.6666666666666667	0.12048192771084337	0.23529411764705882	0.22	0.0	0.19565217391304346	0.19565217391304346	0.09482758620689655	0.13800424628450106	0.14285714285714285	0.045454545454545456	0.0	0.63	-1
729	0.7241379310344828	0.4017094017094017	0.0	0.36666666666666664	0.37333333333333335	0.0	0.0	0.97	0.07407407407407407	0.4444444444444444	0.6666666666666667	0.24096385542168675	0.23529411764705882	0.13	0.0	0.043478260869565216	0.021739130434782608	0.008620689655172414	0.08280254777070063	0.19047619047619047	0.0	0.0	0.36	1
730	0.8275862068965517	0.3572649572649573	0.05769230769230769	0.3	0.22666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.058823529411764705	0.18	0.6666666666666666	0.0	0.0	0.15086206896551724	0.11252653927813164	0.09523809523809523	0.045454545454545456	0.0	0.5700000000000001	1
731	0.5517241379310344	0.4358974358974359	0.05769230769230769	0.35	0.28	0.21052631578947367	0.05263157894736842	0.77	0.18518518518518517	0.6666666666666666	0.16666666666666669	0.3132530120481928	0.058823529411764705	0.38	0.0	0.3913043478260869	0.3913043478260869	0.11637931034482758	0.16985138004246284	0.09523809523809523	0.0909090909090909	0.0625	0.56	-1
732	0.6724137931034483	0.6	0.05769230769230769	0.4125	0.48000000000000004	0.05263157894736842	0.0	0.89	0.12345679012345678	0.4444444444444444	0.49999999999999994	0.45783132530120485	0.058823529411764705	0.08	0.0	0.0	0.0	0.07758620689655173	0.08280254777070063	0.38095238095238093	0.0	0.0	0.45	1
733	0.689655172413793	0.32991452991452996	0.08974358974358974	0.29583333333333334	0.3466666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3373493975903615	0.0	0.32	0.0	0.021739130434782608	0.021739130434782608	0.21120689655172414	0.1464968152866242	0.09523809523809523	0.0909090909090909	0.0	0.86	-1
734	0.6724137931034483	0.4341880341880342	0.00641025641025641	0.2625	0.4	0.05263157894736842	0.05263157894736842	0.97	0.38271604938271603	0.6666666666666666	0.3333333333333333	0.39759036144578314	0.1764705882352941	0.36	0.041666666666666664	0.08695652173913043	0.08695652173913043	0.04310344827586207	0.08280254777070063	0.047619047619047616	0.0	0.0	0.18	1
735	0.5862068965517241	0.45811965811965816	0.00641025641025641	0.30416666666666664	0.37333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3493975903614458	0.29411764705882354	0.28	0.0	0.06521739130434782	0.06521739130434782	0.27155172413793105	0.19108280254777069	0.047619047619047616	0.045454545454545456	0.0625	0.31	1
736	0.31034482758620685	0.032478632478632474	0.09615384615384615	0.058333333333333334	0.04	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.7777777777777777	1.0	0.04819277108433735	0.0	0.33	0.0	0.0	0.0	0.4051724137931034	0.08280254777070063	0.09523809523809523	0.0	0.0	1.0	-1
737	0.6379310344827586	0.38974358974358975	0.03205128205128205	0.2833333333333333	0.25333333333333335	0.0	0.0	0.9500000000000001	0.09876543209876543	0.4444444444444444	0.6666666666666667	0.22891566265060243	0.1764705882352941	0.42	0.0	0.0	0.0	0.15086206896551724	0.18046709129511676	0.2857142857142857	0.045454545454545456	0.0	0.73	-1
738	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
739	0.5862068965517241	0.40512820512820513	0.01282051282051282	0.4166666666666667	0.3066666666666667	0.05263157894736842	0.0	0.7000000000000001	0.32098765432098764	0.6666666666666666	0.49999999999999994	0.3253012048192771	0.058823529411764705	0.52	0.0	0.021739130434782608	0.021739130434782608	0.1853448275862069	0.11252653927813164	0.23809523809523808	0.045454545454545456	0.0	0.89	-1
740	0.7758620689655172	0.25811965811965815	0.02564102564102564	0.2125	0.37333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3493975903614458	0.23529411764705882	0.36	0.08333333333333333	0.043478260869565216	0.043478260869565216	0.008620689655172414	0.19957537154989383	0.19047619047619047	0.045454545454545456	0.0	0.46	1
741	0.34482758620689646	0.19487179487179487	0.02564102564102564	0.2125	0.3866666666666667	0.10526315789473684	0.05263157894736842	0.81	0.19753086419753085	0.6666666666666666	0.3333333333333333	0.44578313253012053	0.3529411764705882	0.86	0.20833333333333331	0.021739130434782608	0.021739130434782608	0.16810344827586207	0.14437367303609341	0.09523809523809523	0.3181818181818182	0.0	0.77	-1
742	0.9482758620689654	0.6017094017094017	0.2692307692307692	0.5791666666666666	0.12000000000000001	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.10843373493975904	0.0	0.22	0.0	0.0	0.0	0.030172413793103446	0.08280254777070063	0.047619047619047616	0.0	0.0	0.4	1
743	0.6379310344827586	0.056410256410256404	0.01282051282051282	0.07083333333333333	0.04	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.060240963855421686	0.11764705882352941	0.5	0.0	0.08695652173913043	0.08695652173913043	0.13793103448275862	0.21019108280254778	0.14285714285714285	0.0	0.0	1.0	-1
744	0.6379310344827586	0.4683760683760684	0.00641025641025641	0.3458333333333333	0.28	0.10526315789473684	0.10526315789473684	0.96	0.7530864197530864	0.6666666666666666	0.6666666666666667	0.30120481927710846	0.29411764705882354	0.36	0.0	0.043478260869565216	0.043478260869565216	0.09913793103448276	0.18046709129511676	0.14285714285714285	0.0909090909090909	0.0625	0.55	-1
745	0.5344827586206896	0.056410256410256404	0.07051282051282051	0.07916666666666666	0.05333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.04819277108433735	0.058823529411764705	0.25	0.0	0.0	0.0	0.3706896551724138	0.08280254777070063	0.047619047619047616	0.0	0.0625	0.67	-1
746	0.7758620689655172	0.38461538461538464	0.04487179487179487	0.325	0.4266666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3855421686746988	0.11764705882352941	0.25	0.4583333333333333	0.0	0.0	0.03879310344827586	0.11464968152866242	0.47619047619047616	0.0909090909090909	0.0	0.65	1
747	0.7068965517241378	0.26495726495726496	0.09615384615384615	0.375	0.2	0.0	0.0	0.93	0.49382716049382713	0.6666666666666666	0.6666666666666667	0.10843373493975904	0.0	0.33	0.5833333333333333	0.0	0.0	0.25862068965517243	0.08280254777070063	0.19047619047619047	0.045454545454545456	0.125	0.5	-1
748	0.3275862068965517	0.3367521367521368	0.10897435897435898	0.20833333333333334	0.10666666666666667	0.21052631578947367	0.10526315789473684	0.38	0.07407407407407407	0.3333333333333333	0.16666666666666669	0.49397590361445787	0.0	0.31	0.0	0.0	0.0	0.4224137931034483	0.10615711252653928	0.09523809523809523	0.045454545454545456	0.0625	0.8	-1
749	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
750	0.7758620689655172	0.022222222222222223	0.07692307692307693	0.14583333333333334	0.16	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.024096385542168676	0.0	0.15	0.5833333333333333	0.0	0.0	0.017241379310344827	0.1762208067940552	0.19047619047619047	0.045454545454545456	0.0	0.67	1
751	0.8965517241379309	0.6239316239316239	0.04487179487179487	0.4583333333333333	0.4133333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.39759036144578314	0.11764705882352941	0.33	0.0	0.0	0.0	0.004310344827586207	0.19320594479830147	0.09523809523809523	0.045454545454545456	0.0	0.36	1
752	0.7586206896551725	0.4444444444444445	0.01282051282051282	0.3458333333333333	0.4133333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.4096385542168675	0.29411764705882354	0.09	0.0	0.0	0.0	0.034482758620689655	0.08280254777070063	0.19047619047619047	0.0	0.0625	0.24	1
753	0.48275862068965514	0.21196581196581196	0.10256410256410256	0.29583333333333334	0.24000000000000002	0.05263157894736842	0.05263157894736842	0.9500000000000001	0.48148148148148145	0.6666666666666666	0.6666666666666667	0.24096385542168675	0.0	0.16	0.0	0.0	0.0	0.19827586206896552	0.08280254777070063	0.3333333333333333	0.0	0.0625	0.88	-1
754	0.689655172413793	0.15213675213675212	0.019230769230769232	0.2	0.4666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.42168674698795183	0.23529411764705882	0.4	0.08333333333333333	0.06521739130434782	0.06521739130434782	0.05172413793103448	0.208067940552017	0.23809523809523808	0.13636363636363635	0.0	0.6	1
755	0.4482758620689654	0.6700854700854701	0.0641025641025641	0.7958333333333333	0.05333333333333334	0.05263157894736842	0.05263157894736842	0.75	0.7160493827160493	0.6666666666666666	0.6666666666666667	0.04819277108433735	0.058823529411764705	0.0	0.0	0.021739130434782608	0.021739130434782608	0.41379310344827586	0.08280254777070063	0.09523809523809523	0.0	0.0625	1.0	-1
756	0.4655172413793104	0.6427350427350428	0.019230769230769232	0.375	0.26666666666666666	0.10526315789473684	0.10526315789473684	1.0	0.08641975308641975	0.0	1.0	0.24096385542168675	0.1764705882352941	0.5	0.0	0.15217391304347827	0.15217391304347827	0.15948275862068964	0.07430997876857749	0.23809523809523808	0.045454545454545456	0.0625	0.78	-1
757	0.4655172413793104	0.07008547008547009	0.03205128205128205	0.1	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1927710843373494	0.11764705882352941	0.19	0.0	0.21739130434782608	0.21739130434782608	0.2025862068965517	0.08280254777070063	0.2857142857142857	0.0	0.125	0.75	-1
758	0.8275862068965517	0.5316239316239316	0.04487179487179487	0.6083333333333333	0.26666666666666666	0.0	0.0	0.9500000000000001	0.5185185185185185	0.6666666666666666	0.6666666666666667	0.24096385542168675	0.058823529411764705	0.25	0.0	0.0	0.0	0.05603448275862069	0.1889596602972399	0.23809523809523808	0.045454545454545456	0.0	0.64	1
759	0.7586206896551725	0.15213675213675212	0.03205128205128205	0.17083333333333334	0.08	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.07228915662650603	0.11764705882352941	0.5	0.0	0.19565217391304346	0.15217391304347827	0.030172413793103446	0.1762208067940552	0.047619047619047616	0.0	0.0	0.67	-1
760	0.3793103448275862	0.06495726495726495	0.03205128205128205	0.07083333333333333	0.10666666666666667	0.0	0.0	0.88	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.0963855421686747	0.11764705882352941	0.5	0.0	0.0	0.0	0.21551724137931033	0.19532908704883226	0.09523809523809523	0.045454545454545456	0.0625	0.8	-1
761	0.5344827586206896	0.20512820512820512	0.01282051282051282	0.17916666666666667	0.5066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.46987951807228917	0.1764705882352941	0.23	0.0	0.17391304347826086	0.17391304347826086	0.24137931034482757	0.14861995753715498	0.3333333333333333	0.13636363636363635	0.1875	0.65	-1
762	0.7758620689655172	0.317948717948718	0.05128205128205128	0.325	0.29333333333333333	0.0	0.0	0.9500000000000001	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.26506024096385544	0.1764705882352941	0.27	0.0	0.0	0.0	0.07327586206896551	0.1040339702760085	0.09523809523809523	0.045454545454545456	0.0	0.44	-1
763	0.3793103448275862	0.2222222222222222	0.03205128205128205	0.2791666666666667	0.32	0.05263157894736842	0.05263157894736842	0.92	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.3132530120481928	0.11764705882352941	0.42	0.0	0.043478260869565216	0.043478260869565216	0.12068965517241378	0.11464968152866242	0.2857142857142857	0.0	0.0	0.78	-1
764	0.39655172413793094	0.34700854700854705	0.07692307692307693	0.21666666666666667	0.2	0.0	0.0	0.81	0.04938271604938271	0.4444444444444444	0.6666666666666667	0.1927710843373494	0.0	0.6900000000000001	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.16772823779193205	0.09523809523809523	0.045454545454545456	0.0625	0.8	-1
765	0.7758620689655172	0.1846153846153846	0.01282051282051282	0.2125	0.22666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.22891566265060243	0.058823529411764705	0.47000000000000003	0.0	0.021739130434782608	0.021739130434782608	0.10344827586206896	0.08280254777070063	0.047619047619047616	0.045454545454545456	0.0625	0.33	-1
766	0.4655172413793104	0.44102564102564107	0.16666666666666666	0.37916666666666665	0.04	0.10526315789473684	0.10526315789473684	0.75	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.07228915662650603	0.0	1.0	0.0	0.0	0.0	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	1.0	-1
767	0.5862068965517241	0.5111111111111112	0.00641025641025641	0.2708333333333333	0.49333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.4819277108433735	0.1764705882352941	0.53	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.21120689655172414	0.1740976645435244	0.47619047619047616	0.22727272727272724	0.0	0.9400000000000001	-1
768	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
769	0.8275862068965517	0.6427350427350428	0.07692307692307693	0.6458333333333333	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.2530120481927711	0.0	0.1	0.0	0.0	0.0	0.05603448275862069	0.12951167728237792	0.14285714285714285	0.0	0.0625	0.5	1
770	0.6206896551724138	0.2871794871794872	0.03205128205128205	0.2125	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.23529411764705882	0.77	0.0	0.021739130434782608	0.021739130434782608	0.3448275862068966	0.08280254777070063	0.09523809523809523	0.0	0.0625	1.0	-1
771	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
772	0.8275862068965517	0.38974358974358975	0.07692307692307693	0.325	0.5733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5542168674698795	0.0	0.33	0.4583333333333333	0.0	0.0	0.07758620689655173	0.18046709129511676	0.14285714285714285	0.0909090909090909	0.0	0.6	1
773	0.6724137931034483	0.5538461538461539	0.09615384615384615	0.6583333333333333	0.25333333333333335	0.0	0.0	0.84	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.22891566265060243	0.0	0.0	0.0	0.0	0.0	0.030172413793103446	0.08280254777070063	0.23809523809523808	0.0	0.0	0.45	1
774	0.5517241379310344	0.35555555555555557	0.019230769230769232	0.3541666666666667	0.44	0.0	0.0	0.97	0.16049382716049382	0.6666666666666666	0.6666666666666667	0.39759036144578314	0.1764705882352941	0.42	0.125	0.021739130434782608	0.021739130434782608	0.1853448275862069	0.14437367303609341	0.23809523809523808	0.0909090909090909	0.0	0.67	1
775	0.5517241379310344	0.4222222222222222	0.019230769230769232	0.325	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.11764705882352941	0.22	0.041666666666666664	0.08695652173913043	0.08695652173913043	0.35344827586206895	0.08280254777070063	0.3333333333333333	0.0	0.0625	0.89	-1
776	0.5172413793103449	0.2905982905982906	0.038461538461538464	0.2833333333333333	0.3866666666666667	0.15789473684210525	0.10526315789473684	0.87	0.19753086419753085	0.6666666666666666	0.3333333333333333	0.3855421686746988	0.11764705882352941	0.19	0.0	0.021739130434782608	0.0	0.15948275862068964	0.18471337579617833	0.42857142857142855	0.045454545454545456	0.25	0.65	-1
777	0.43103448275862066	0.2837606837606838	0.019230769230769232	0.30833333333333335	0.24000000000000002	0.15789473684210525	0.0	0.71	0.4444444444444444	0.5555555555555556	0.0	0.2530120481927711	0.1764705882352941	0.5700000000000001	0.0	0.0	0.0	0.47844827586206895	0.19108280254777069	0.19047619047619047	0.0909090909090909	0.1875	1.0	-1
778	0.6724137931034483	0.6512820512820513	0.03205128205128205	0.31666666666666665	0.6933333333333334	0.05263157894736842	0.0	0.98	0.2839506172839506	0.6666666666666666	0.49999999999999994	0.674698795180723	0.11764705882352941	0.41000000000000003	0.20833333333333331	0.021739130434782608	0.021739130434782608	0.06465517241379311	0.14225053078556263	0.42857142857142855	0.0909090909090909	0.0	0.54	1
779	0.8793103448275862	0.6324786324786325	0.019230769230769232	0.4083333333333333	0.5866666666666667	0.0	0.0	0.98	0.08641975308641975	0.5555555555555556	0.8333333333333333	0.5301204819277109	0.29411764705882354	0.16	0.041666666666666664	0.06521739130434782	0.06521739130434782	0.017241379310344827	0.2356687898089172	0.2857142857142857	0.045454545454545456	0.0	0.39	1
780	0.793103448275862	0.5162393162393163	0.00641025641025641	0.42083333333333334	0.24000000000000002	0.0	0.0	0.9500000000000001	0.32098765432098764	0.6666666666666666	0.6666666666666667	0.24096385542168675	0.058823529411764705	0.25	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.02586206896551724	0.21231422505307856	0.42857142857142855	0.0	0.0	0.77	1
