	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
940	0.25	0.08120632585509378	0.0	0.0	0.04642166344294004	0.0159628540746677	0.07142857	0.11309524	0.30442132439723196	-1
941	0.3333333333333333	0.05102215555719014	0.0	0.0	0.31334622823984526	0.08944012965909194	0.0057142849999999995	0.045451245	0.06572796374212779	-1
942	0.41666666666666663	0.14899253928650238	0.07142857142857142	0.0019612650159352785	0.11218568665377177	0.03952084148048323	0.006593405000000001	0.02791209	0.02050528493850083	-1
943	0.125	0.011769032732622288	0.0	0.0	0.0367504835589942	0.016436487524004197	0.041666665	0.15277778	0.04498038593157096	1
944	0.20833333333333331	0.025352458012504596	0.07142857142857142	0.005099289041431723	0.10638297872340426	0.024174123419997917	0.07788539	0.09579573000000001	0.03375287085235912	-1
945	0.16666666666666666	0.023538065465244576	0.0	0.0	0.03288201160541586	0.006911713647879287	0.0	0.052631580000000004	0.0	-1
946	0.16666666666666666	0.06745126884884149	0.0	0.0	0.015473887814313346	0.005818813581370007	0.11111111000000001	0.04761905	0.0	-1
947	0.125	0.04581095991173225	0.0	0.0	0.03481624758220503	0.00930072285000713	0.0	0.052631580000000004	0.0	-1
948	0.125	0.04531077602059581	0.0	0.0	0.015473887814313346	0.006597729580724385	0.0	0.175925925	0.10316234034574386	1
949	0.0	0.0	0.0	0.0	0.029013539651837523	0.004626914224541362	0.0	0.2	0.0	-1
950	0.0	0.0	0.0	0.0	0.04642166344294004	0.006956002803786845	0.0	0.166666665	0.0	-1
951	0.0	0.0	0.0	0.0	0.02321083172147002	0.0025322976499179074	0.25	0.333333335	0.0	-1
952	0.5416666666666666	0.07220301581463774	0.0	0.0	0.11798839458413926	0.05898221433602001	0.02857143	0.125108225	0.08262195788791431	1
953	0.0	0.0	0.0	0.0	0.04642166344294004	0.006045469852504634	0.083333335	0.256944445	0.0	-1
954	0.0	0.0	0.0	0.0	0.02127659574468085	0.012849065853287161	0.272727275	0.31818182	0.0	-1
955	0.125	0.02309672673777124	0.0	0.0	0.019342359767891684	0.010519977274041678	0.07692307500000001	0.05128205	0.0	-1
956	0.0	0.0	0.0	0.0	0.017408123791102514	0.0032904237981957996	0.22222222000000003	0.35555555499999997	0.0	-1
957	0.25	0.058036042662743655	0.0	0.0	0.09864603481624758	0.051536016168481656	0.0	0.042976940000000005	0.01295321463279565	-1
958	0.5416666666666666	0.19487731833762417	0.0	0.0	0.15667311411992263	0.06697181067499276	0.011494255000000002	0.11411402	0.009777583945715283	1
959	0.20833333333333331	0.14371841500551674	0.0	0.0	0.10831721470019343	0.052014293570341694	0.032894735	0.11030124	0.0	-1
960	0.041666666666666664	0.0068260389849209265	0.07142857142857142	0.028869821034567294	0.03288201160541586	0.008856268139544645	0.0	0.0	0.0	-1
961	0.0	0.0	0.0	0.0	0.03288201160541586	0.0062447710564333585	0.08823529499999999	0.23529412000000002	0.0	-1
962	0.0	0.0	0.0	0.0	0.005802707930367505	0.00040641814134484937	0.0	0.25	0.0	-1
963	0.0	0.0	0.0	0.0	0.013539651837524178	0.005160989346701476	0.0	0.10714285500000001	0.0	-1
964	0.25	0.0378080176535491	0.07142857142857142	0.0	0.061895551257253385	0.012453693949125554	0.13513513500000002	0.207207205	0.0	-1
965	0.041666666666666664	0.013975726369988967	0.0	0.0	0.029013539651837523	0.020794540516578964	0.0	0.025641025	0.0	-1
966	0.0	0.0	0.0	0.0	0.06769825918762089	0.018638744115308973	0.02857143	0.142857145	0.0	-1
967	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
968	0.0	0.0	0.14285714285714285	0.07590095611669527	0.05609284332688588	0.03348108253754344	0.14516129	0.21159754	0.0	-1
969	0.3333333333333333	0.07546892239794042	0.07142857142857142	0.0	0.1102514506769826	0.020623636482864954	0.03387097	0.163495845	0.012456623487038604	1
970	0.4583333333333333	0.07064361897756528	0.07142857142857142	0.0	0.06382978723404255	0.01044234098754578	0.0	0.09059829	0.0	-1
971	0.0	0.0	0.0	0.0	0.007736943907156673	0.0016725669663038031	0.0	0.25	0.0	-1
972	0.25	0.030158146377344614	0.07142857142857142	0.003922530031870557	0.04448742746615087	0.0037085655397717503	0.0	0.025925925000000002	0.0	-1
973	0.5	0.07403282018389114	0.07142857142857142	0.01725913214023045	0.13346228239845262	0.03547924303495084	0.0	0.034999999999999996	0.0003454661632792271	1
974	0.5833333333333333	0.12251352912100039	0.42857142857142855	0.17625234941897527	0.4990328820116054	0.17665439960253382	0.0	0.0371269	0.12412736966482543	1
975	0.0	0.0	0.0	0.0	0.0019342359767891683	0.000625258678992076	0.0	0.5	0.0	-1
976	0.125	0.04806914306730416	0.0	0.0	0.007736943907156673	0.00037515520739524557	0.0	0.142857145	0.0	-1
977	0.41666666666666663	0.07138899104082383	0.2857142857142857	0.00902181907330228	0.09090909090909091	0.023991413986586125	0.11403508999999999	0.184544695	0.01918159336680763	-1
978	0.25	0.026848105921294593	0.0	0.0	0.10831721470019343	0.014936542209831677	0.037470724999999996	0.05325331	0.0	1
979	0.0	0.0	0.0	0.0	0.030947775628626693	0.007233200817618951	0.0625	0.234375	0.0	-1
980	0.0	0.0	0.0	0.0	0.04642166344294004	0.015142083637623092	0.0	0.0	0.39238745618741916	1
981	0.125	0.0422581831555719	0.0	0.0	0.1218568665377176	0.04378579837966818	0.015151514999999999	0.064935065	0.03352730730110829	1
982	0.08333333333333333	0.005001838911364472	0.07142857142857142	0.041186565334640844	0.017408123791102514	0.0023173649790143814	0.1	0.11000000000000001	0.0	-1
983	0.125	0.44121263082015444	0.07142857142857142	0.07295905859279235	0.059961315280464215	0.04542416221124176	0.0	0.05107527	0.0	-1
984	0.0	0.0	0.0	0.0	0.02321083172147002	0.005048963832861014	0.166666665	0.333333335	0.0	-1
985	0.20833333333333331	0.03148216255976462	0.14285714285714285	0.005883795047805835	0.4835589941972921	0.13478044821419238	0.028352355	0.11250085	0.0	1
986	0.0	0.0	0.0	0.0	0.017408123791102514	0.0075343670818545155	0.0	0.11111111000000001	0.0	-1
987	0.0	0.0	0.0	0.0	0.0038684719535783366	0.000156314669748019	0.0	0.5	0.0	-1
988	0.0	0.0	0.0	0.0	0.0367504835589942	0.009115750491326357	0.052631580000000004	0.15350877	0.0	-1
989	0.125	0.07014343508642884	0.0	0.0	0.015473887814313346	0.0020670009824469223	0.0	0.037037034999999996	0.0	-1
990	0.08333333333333333	0.0552850312614932	0.2857142857142857	0.03926452561902427	0.05609284332688588	0.032936021959596266	0.0	0.12121211999999999	0.0	-1
991	0.125	0.049650606840750275	0.0	0.0	0.06963249516441006	0.01973993753946851	0.0	0.020270270000000003	0.07531624574683168	1
992	0.0	0.0	0.0	0.0	0.005802707930367505	0.0	1.0	1.0	0.0	-1
993	0.125	0.006718156183891136	0.0	0.0	0.22243713733075435	0.04103274968294646	0.0	0.020066584999999998	0.0	-1
994	0.125	0.010650974623023172	0.0	0.0	0.0038684719535783366	6.25258678992076e-05	0.0	0.2	0.10264146873226637	-1
995	0.041666666666666664	0.04772342773078338	0.0	0.0	0.01160541586073501	0.0024416351414640563	0.07142857	0.5	0.0	-1
996	0.5416666666666666	0.03303175187936742	0.0	0.0	0.09477756286266925	0.023501768490948385	0.0	0.01754386	0.0	-1
997	0.041666666666666664	0.00831187936741449	0.07142857142857142	0.0	0.019342359767891684	0.002008643506262044	0.15277778	0.42559524000000004	0.0	-1
998	0.20833333333333331	0.02130930489150423	0.14285714285714285	0.028242216229468008	0.06382978723404255	0.017877038861300792	0.0	0.079444445	0.015622050849963643	-1
999	0.0	0.0	0.0	0.0	0.013539651837524178	0.0018257553426568617	0.142857145	0.57142857	0.0	-1
1000	0.20833333333333331	0.03699889665318132	0.0	0.0	0.0851063829787234	0.017402661057138422	0.041666665	0.078125	0.06985650844382975	-1
1001	0.0	0.0	0.0	0.0	0.029013539651837523	0.0034545542014312197	0.0	0.17777778	0.0	-1
1002	0.0	0.0	0.0	0.0	0.02321083172147002	0.004056365679961093	0.041666665	0.166666665	0.0	-1
1003	0.0	0.0	0.0	0.0	0.029013539651837523	0.005316261918130126	0.0	0.2	0.0	-1
1004	0.16666666666666666	0.34483265906583305	0.0	0.0	0.0367504835589942	0.02411609699171007	0.04761905	0.214285715	0.0	-1
1005	0.0	0.0	0.0	0.0	0.02321083172147002	0.0063620070587443725	0.0	0.166666665	0.0	-1
1006	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	-1
1007	0.0	0.0	0.0	0.0	0.04061895551257253	0.012432660941201394	0.206349205	0.292857145	0.0	-1
1008	0.0	0.0	0.0	0.0	0.1450676982591876	0.020152868797263346	0.027397259999999996	0.08675799	0.043684304916125995	1
1009	0.041666666666666664	0.001471129091577786	0.0	0.0	0.0851063829787234	0.009852774159188267	0.125	0.221117425	0.0	-1
1010	0.16666666666666666	0.0035307098197866864	0.0	0.0	0.05415860735009671	0.009076411298918723	0.0	0.083333335	0.0	-1
1011	0.08333333333333333	0.008532548731151158	0.0	0.0	0.11798839458413926	0.02528419557992501	0.06989247500000001	0.151478495	0.0	-1
1012	0.041666666666666664	0.051195292386906954	0.0	0.0	0.017408123791102514	0.004251759017146117	0.066666665	0.366666665	0.0	-1
1013	0.16666666666666666	0.03666053696211843	0.0	0.0	0.007736943907156673	0.001109834155210935	0.0	0.142857145	0.0	-1
1014	0.0	0.0	0.0	0.0	0.03481624758220503	0.08110386639875965	0.0	0.25	0.0	-1
1015	0.125	0.01897756528135344	0.0	0.0	0.027079303675048357	0.010498484006951326	0.0	0.153125	0.0	-1
1016	0.08333333333333333	0.03318867230599485	0.0	0.0	0.05222437137330754	0.024322049009681365	0.0	0.008620689999999999	0.165653332935753	1
1017	0.0	0.0	0.0	0.0	0.09671179883945842	0.01796732918452597	0.06	0.131916665	0.016794154602825295	1
1018	0.0	0.0	0.0	0.0	0.019342359767891684	0.018548298712299932	0.1	0.4	0.0	-1
1019	0.0	0.0	0.0	0.0	0.02127659574468085	0.0032826080647083986	0.045454545	0.12121211999999999	0.0	-1
1020	0.16666666666666666	0.07143802868701729	0.0	0.0	0.013539651837524178	0.0037296680201877328	0.09090909	0.31818182	0.0	-1
1021	0.125	0.1170136079440971	0.2857142857142857	0.42885020838440796	0.1276595744680851	0.06491377925182595	0.07489796	0.087809695	0.023202584053300758	-1
1022	0.0	0.0	0.0	0.0	0.005802707930367505	0.004892649163112994	0.0	0.166666665	0.0	-1
1023	0.08333333333333333	0.005001838911364472	0.14285714285714285	0.00902181907330228	0.13539651837524178	0.03467491658540809	0.09000000000000001	0.178468255	0.019148664142123916	-1
1024	0.041666666666666664	0.033835969106289075	0.0	0.0	0.09284332688588008	0.017651275819083503	0.040816325	0.054725460000000004	0.0	-1
1025	0.0	0.0	0.0	0.0	0.0425531914893617	0.0127526718064215	0.0	0.05	0.0	-1
1026	0.0	0.0	0.0	0.0	0.03868471953578337	0.011319266284832166	0.37037037	0.416666665	0.0	-1
1027	0.0	0.0	0.0	0.0	0.09477756286266925	0.0467429710880873	0.061224490000000006	0.191156465	0.0	-1
1028	0.0	0.0	0.0	0.0	0.06382978723404255	0.026625412664885877	0.0	0.21212121	0.0	-1
1029	0.16666666666666666	0.017432879735196763	0.0	0.0	0.017408123791102514	0.0021766817762411644	0.07692307500000001	0.15769231	0.0	-1
1030	0.25	0.05487311511585142	0.0	0.0	0.030947775628626693	0.0074444861467494045	0.055555555000000006	0.19444444499999997	0.059250136912557996	1
1031	0.041666666666666664	0.0057079808753218095	0.0	0.0	0.03481624758220503	0.016840925674321747	0.17063492	0.17857142999999998	0.0673137217666459	-1
1032	0.041666666666666664	0.006178742184626701	0.0	0.0	0.03868471953578337	0.015218535721696498	0.04761905	0.08095238000000002	0.0	-1
1033	0.20833333333333331	0.05178374402353807	0.0	0.0	0.029013539651837523	0.00839722405886358	0.058823530000000006	0.11764706000000001	0.10216234781699335	1
1034	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
1035	0.29166666666666663	0.0496358955498345	0.0	0.0	0.06576402321083172	0.01661163439116771	0.027027025000000003	0.06859913499999999	0.0	-1
1036	0.0	0.0	0.14285714285714285	0.001176759009561167	0.0425531914893617	0.029765178883757702	0.083333335	0.26388889	0.0	-1
1037	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1038	0.0	0.0	0.0	0.0	0.025145067698259187	0.0073936094435987105	0.07692307500000001	0.153846155	0.0	-1
1039	0.0	0.0	0.0	0.0	0.025145067698259187	0.003418080779011064	0.5384615400000001	0.55769231	0.0	-1
1040	0.0	0.0	0.0	0.0	0.013539651837524178	0.0008597306836141044	0.285714285	0.57142857	0.0	-1
1041	0.0	0.0	0.0	0.0	0.007736943907156673	0.0010316768203369254	0.0	0.125	0.0	-1
1042	0.125	0.03501287237955131	0.07142857142857142	0.03373375827408679	0.04835589941972921	0.006467085253060953	0.0	0.06538461500000001	0.05687331474941483	-1
1043	0.3333333333333333	0.049047443913203384	0.0	0.0	0.017408123791102514	0.0026839228795734857	0.083333335	0.25	0.0	-1
1044	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0011410970891605385	0.25	0.75	0.0	-1
1045	0.0	0.0	0.07142857142857142	0.002353518019122334	0.07543520309477757	0.011257000941903588	0.025641025	0.08974359	0.0	-1
1046	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1047	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0016850721398836447	0.0	0.5	0.0	-1
1048	0.3333333333333333	0.10031138898124312	0.0	0.0	0.05029013539651837	0.016832931304429758	0.0	0.074712645	0.04406891675960837	-1
1049	0.041666666666666664	0.006031629275468922	0.07142857142857142	0.005099289041431723	0.1102514506769826	0.023742692930665606	0.0	0.114737275	0.04949495374559633	-1
1050	0.0	0.0	0.0	0.0	0.03868471953578337	0.004665992891978367	0.05	0.2	0.0	-1
1051	0.0	0.0	0.0	0.0	0.009671179883945842	0.0018881248958863214	0.0	0.04761905	0.0436099744960067	1
1052	0.0	0.0	0.14285714285714285	0.014984064721745528	0.23404255319148937	0.052564710551814185	0.125853825	0.211612085	0.015556328929731517	-1
1053	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0013130432258833596	0.75	0.833333335	0.0	-1
1054	0.0	0.0	0.0	0.0	0.027079303675048357	0.0023759829801698884	0.285714285	0.285714285	0.0	-1
1055	0.125	0.004119161456417801	0.0	0.0	0.2978723404255319	0.07366749801670254	0.006410255	0.07133606999999999	0.014366950134671404	-1
1056	0.041666666666666664	0.0023538065465244576	0.0	0.0	0.01160541586073501	0.00296607085846866	0.0	0.095238095	0.0	-1
1057	0.0	0.0	0.0	0.0	0.07543520309477757	0.0141558564923806	0.064102565	0.106227105	0.0	-1
1058	0.041666666666666664	0.022949613828613463	0.0	0.0	0.0038684719535783366	0.0004025102746011489	0.0	0.333333335	0.0	-1
1059	0.041666666666666664	0.008532548731151158	0.07142857142857142	0.005295415543025252	0.04642166344294004	0.015722898645219714	0.0	0.039930555000000006	0.0	-1
1060	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1061	0.0	0.0	0.0	0.0	0.007736943907156673	0.0005002069431936608	0.0	0.25	0.0	-1
1062	0.0	0.0	0.0	0.0	0.007736943907156673	0.0004298653418070522	0.5	0.75	0.0	-1
1063	0.041666666666666664	0.001471129091577786	0.0	0.0	0.013539651837524178	0.01958258078234315	0.125	0.10714285500000001	0.0	-1
1064	0.0	0.0	0.0	0.0	0.03481624758220503	0.003392028333532012	0.02777778	0.157407405	0.0	-1
1065	0.08333333333333333	0.014417065097462302	0.07142857142857142	0.04981613140475607	0.007736943907156673	0.002938715791262757	0.166666665	0.1875	0.0	-1
1066	0.125	0.007282089003310041	0.0	0.0	0.0038684719535783366	0.0011684521563664419	0.0	0.11111111000000001	0.0	1
1067	0.16666666666666666	0.02859874954027216	0.14285714285714285	0.006276048050992891	0.05029013539651837	0.01079457004442008	0.0	0.018518520000000004	0.21914032669522412	1
1068	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0009847824194125197	0.0	0.25	0.0	-1
1069	0.41666666666666663	0.0422459237366679	0.07142857142857142	0.03608727629320912	0.47388781431334626	0.12181850261396808	0.00793651	0.023050885	0.21945328053700092	1
1070	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0001719461367228209	0.444444445	0.9444444449999999	0.0	-1
1071	0.3333333333333333	0.03168812063258551	0.0	0.0	0.015473887814313346	0.0021112901399176253	0.0	0.025641025	0.0	-1
1072	0.0	0.0	0.0	0.0	0.009671179883945842	0.002908494955632522	0.733333335	0.79761905	0.0	-1
1073	0.0	0.0	0.0	0.0	0.15473887814313347	0.05126195122115915	0.09375	0.20972222000000001	0.0	-1
1074	0.16666666666666666	0.020154468554615668	0.14285714285714285	0.33145378769306205	0.1586073500967118	0.038278093227320495	0.0018726599999999997	0.044538484999999996	0.024029539201453478	1
1075	0.125	0.016403089371092312	0.0	0.0	0.10638297872340426	0.017814227656603426	0.01754386	0.1622807	0.022861639655952913	-1
1076	0.0	0.0	0.0	0.0	0.02127659574468085	0.0034467384679438186	0.136363635	0.36363636499999996	0.0	-1
1077	0.4583333333333333	0.10258323262964325	0.07142857142857142	0.004314783035057612	0.12379110251450677	0.019215594876586806	0.0	0.012469265	0.2029334391870764	-1
1078	0.0	0.0	0.0	0.0	0.172147001934236	0.054410193227842865	0.011235954999999999	0.073501875	0.0	1
1079	0.0	0.0	0.0	0.0	0.0425531914893617	0.008689011442914264	0.04761905	0.095238095	0.0	-1
1080	0.041666666666666664	0.0035307098197866864	0.0	0.0	0.007736943907156673	0.0009910350062024404	0.0	0.2	0.0	-1
1081	0.29166666666666663	0.027510114012504597	0.0	0.0	0.195357833655706	0.03417266639064029	0.0	0.024038459999999998	0.11868921316069768	-1
1082	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1083	0.0	0.0	0.0	0.0	0.005802707930367505	0.0001719461367228209	0.166666665	0.833333335	0.0	-1
1084	0.0	0.0	0.0	0.0	0.005802707930367505	0.0008128362826896987	0.0	0.333333335	0.0	-1
1085	0.0	0.0	0.0	0.0	0.04061895551257253	0.02635986380329711	0.0	0.154761905	0.0	-1
1086	0.0	0.0	0.0	0.0	0.0367504835589942	0.008712198118405838	0.0	0.149122805	0.0	-1
1087	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00010942026882361329	0.25	0.75	0.0	-1
1088	0.0	0.0	0.0	0.0	0.0367504835589942	0.008446202654863576	0.0	0.22368421	0.0	-1
1089	0.08333333333333333	0.006178742184626701	0.42857142857142855	0.07170058022064231	0.1586073500967118	0.02870272239190417	0.022727275	0.125905675	0.0	-1
1090	0.0	0.0	0.0	0.0	0.009671179883945842	0.004009471279036687	0.0	0.2	0.0	-1
1091	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1092	0.0	0.0	0.0	0.0	0.029013539651837523	0.004660782403507815	0.066666665	0.22222222000000003	0.0	-1
1093	0.08333333333333333	0.03354174328797352	0.0	0.0	0.02127659574468085	0.0066746363982404106	0.07142857	0.214285715	0.14557691407409912	-1
1094	0.4583333333333333	0.06634792203015814	0.5	0.10129933807305713	0.07736943907156674	0.02114676956720068	0.01	0.07866666500000001	0.0	-1
1095	0.0	0.0	0.0	0.0	0.02127659574468085	0.010519977274041678	0.09090909	0.31818182	0.0	-1
1096	0.41666666666666663	0.08620816476645826	0.0	0.0	0.05609284332688588	0.019062834505430986	0.0	0.075675675	0.03285855818930704	-1
1097	0.041666666666666664	0.01265171018756896	0.0	0.0	0.07156673114119923	0.023527963046783146	0.0	0.026315790000000002	0.0	-1
1098	0.0	0.0	0.0	0.0	0.03481624758220503	0.008526965234754436	0.0	0.055555555000000006	0.0	-1
1099	0.0	0.0	0.0	0.0	0.01160541586073501	0.0012296754020698541	0.0	0.166666665	0.0	-1
1100	0.0	0.0	0.0	0.0	0.017408123791102514	0.00493329097724748	0.11111111000000001	0.185185185	0.0	-1
1101	0.25	0.08208900331004046	0.14285714285714285	0.02726158372150037	0.0793036750483559	0.022356905640710415	0.0	0.049645390000000005	0.014166531671653047	1
1102	0.0	0.0	0.0	0.0	0.015473887814313346	0.0021141559083419567	0.0	0.25	0.0	-1
1103	0.16666666666666666	0.046546524457521145	0.0	0.0	0.11992263056092843	0.06881362548982166	0.0	0.005208335	0.9112723004208836	-1
1104	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0008440992166393025	0.25	0.75	0.0	-1
1105	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
1106	0.16666666666666666	0.009329410321441706	0.07142857142857142	0.0015690120127482227	0.09864603481624758	0.014793517507094438	0.1127451	0.17815126	0.03830260248931331	-1
1107	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1108	0.125	0.015397817824200074	0.0	0.0	0.0038684719535783366	0.004548756889667353	0.0	0.2	0.0	-1
1109	0.0	0.0	0.0	0.0	0.01160541586073501	0.0012661488249589537	0.4	0.6666666649999999	0.0	-1
1110	0.0	0.0	0.0	0.0	0.01160541586073501	0.003014919192764916	0.0	0.083333335	0.0	-1
1111	0.0	0.0	0.0	0.0	0.05415860735009671	0.009753514343898274	0.11607143	0.18154761999999997	0.0	-1
1112	0.041666666666666664	0.04045605001838912	0.07142857142857142	0.023299828389311106	0.10251450676982592	0.028834585555068324	0.113207545	0.247978435	0.0	-1
1113	0.3333333333333333	0.16904744391320337	0.0	0.0	0.029013539651837523	0.008932193189951237	0.157894735	0.148225215	0.0	-1
1114	0.0	0.0	0.0	0.0	0.02127659574468085	0.002516666182943106	0.0	0.09090909	0.0	-1
1115	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1116	0.0	0.0	0.0	0.0	0.218568665377176	0.08094804773109021	0.01948052	0.15095786000000003	0.0	1
